method_name,cutoff,evaluation_mode,num_queries,mean_evaluated_prediction_depth,mean_unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Hybrid_Content,10,raw_topk_unjudged_as_zero,500,200.0,0.888,0.4692,0.687634126984127,0.4273718016998717,0.4007159807256236
Hybrid_Content,20,raw_topk_unjudged_as_zero,500,200.0,3.292,0.4193,0.6910990711902476,0.46570805689433625,0.3689391097691891
Hybrid_Content,50,raw_topk_unjudged_as_zero,500,200.0,19.66,0.29652,0.691979997306917,0.527934277420962,0.36634828535975555
Hybrid_TFIDF_SBERT,10,raw_topk_unjudged_as_zero,500,200.0,0.05,0.647,0.9267888888888889,0.7124667328485983,0.6491928867472915
Hybrid_TFIDF_SBERT,20,raw_topk_unjudged_as_zero,500,200.0,0.566,0.5754,0.9271583333333333,0.7353289428486274,0.6120518126214912
Hybrid_TFIDF_SBERT,50,raw_topk_unjudged_as_zero,500,200.0,11.42,0.39572,0.9271583333333333,0.7904640564797589,0.6214694380188566
Ingredient_TFIDF,10,raw_topk_unjudged_as_zero,500,200.0,3.698,0.2752,0.4494063492063492,0.19409342341214933,0.19774907974300832
Ingredient_TFIDF,20,raw_topk_unjudged_as_zero,500,200.0,9.182,0.2374,0.45411446885587753,0.21559283536186702,0.16470071453453244
Ingredient_TFIDF,50,raw_topk_unjudged_as_zero,500,200.0,30.502,0.17276,0.45740745543438616,0.2591979058009327,0.15586563751497687
Keyword,10,raw_topk_unjudged_as_zero,500,200.0,5.432,0.30060000000000003,0.9630333333333333,0.5954472324445308,0.30070785714285714
Keyword,20,raw_topk_unjudged_as_zero,500,200.0,12.812,0.21359999999999998,0.9631666666666666,0.5620234761528574,0.2376311209493144
Keyword,50,raw_topk_unjudged_as_zero,500,200.0,37.814,0.1352,0.9632356321839081,0.5650898591913921,0.22141204965482078
RARec_Late_Fusion,10,raw_topk_unjudged_as_zero,500,200.0,3.312,0.3768,0.6868444444444445,0.34888663582094315,0.32029178791887125
RARec_Late_Fusion,20,raw_topk_unjudged_as_zero,500,200.0,8.958,0.29610000000000003,0.6901412002600084,0.36133180672152326,0.2562149309248007
RARec_Late_Fusion,50,raw_topk_unjudged_as_zero,500,200.0,30.806,0.19708,0.6909733204216576,0.39912624048556805,0.23592931353155258
SBERT_FAISS,10,raw_topk_unjudged_as_zero,500,200.0,2.742,0.3956,0.7433880952380952,0.4445635250624911,0.3479232470395565
SBERT_FAISS,20,raw_topk_unjudged_as_zero,500,200.0,7.79,0.316,0.7454348473422003,0.4457637637279003,0.2846303948783827
SBERT_FAISS,50,raw_topk_unjudged_as_zero,500,200.0,28.876,0.21076,0.746496840730936,0.4788543715539484,0.26434162521912463
TFIDF,10,raw_topk_unjudged_as_zero,500,200.0,0.848,0.5786,0.9008936507936508,0.6568248344199771,0.570234503968254
TFIDF,20,raw_topk_unjudged_as_zero,500,200.0,3.358,0.48969999999999997,0.9018703090167486,0.6679509831393985,0.5095360149835112
TFIDF,50,raw_topk_unjudged_as_zero,500,200.0,19.488,0.32976,0.9020741886154109,0.7115126717681844,0.495993309949548
