query_id,query_text,source_doc_id,type_of_food
0,Bánh trung thu nướng nhân đậu xanh bằng nồi chiên không dầu,2492,Món bánh
1,Hạt thuỷ tinh trong trà sữa thơm ngon đẹp mắt,9871,Trà sữa
2,"Chà bông (ruốc) cá ngừ thơm ngon, đơn giản tại nhà",5988,Món xào
3,Cocktail Long Island Ice Tea nổi tiếng New York sảng khoái cực đã,9756,Thức uống
4,"Lẩu cù lao miền Tây thơm ngon, hấp dẫn dễ làm tại nhà",8009,Món lẩu
5,"Bánh khoai tây kén đơn giản thơm ngon, giòn rụm",7196,Món chiên
6,Cánh gà nướng ngũ vị hương bằng nồi chiên không dầu thơm lừng,4594,Món nướng
7,"Canh hến nấu hẹ ngon, đơn giản đối vị cho bữa cơm nhà",1702,Món canh
8,"Kem mojito nước cốt dừa mát lạnh, cực đơn giản",4473,Món kem
9,"Bánh bông lan xoài hạt dẻ thơm ngon, mềm mịn, đơn giản",2356,Món bánh
10,Cá thu chiên nước mắm thơm ngon đậm vị cực bắt cơm,6615,Món chiên
11,Bánh ú nhân đậu xanh lá dứa thơm ngon hấp dẫn đơn giản,3492,Món bánh
12,Lươn nướng lá nếp,493,Món ngon cho cuối tuần
13,Bún ngan măng khô thơm ngon đậm đà cho gia đình,4324,Món nước
14,Cà tím đút lò chay bằng nồi chiên không dầu đậm đà đơn giản,4694,Món nướng
15,Bánh canh thịt bò ngon lạ miệng hấp dẫn bổ dưỡng dễ làm,4303,Món nước
16,Trứng đúc thịt (chả trứng) thơm mềm đơn giản với chảo chống dính,7237,Món chiên
17,"Bánh chuối yến mạch giảm cân cực đơn giản, vừa ngon vừa khỏe",2650,Món bánh
18,Cà ri gà sữa tươi chuẩn vị nhà hàng đơn giản ngay tại nhà,8484,Món từ gà
19,"Cá đuối kho nghệ thơm ngon, đậm đà hấp dẫn cho bữa cơm",6049,Món kho
20,Canh cá nấu hoa chuối mẻ thanh mát cho bữa cơm nhà thêm ngon,1281,Món canh
21,"Mứt nghệ tươi vàng óng, thơm ngon, đơn giản cho ngày Tết",8991,Ăn vặt
22,Thịt bò xào nấm mỡ thơm ngon dinh dưỡng cho cả nhà,5685,Món xào
23,"Cách muối hành tây giòn ngon đơn giản, ai ăn cũng sẽ thèm",8370,Món gỏi - salad
24,Cách làm kẹo caramel mặn mềm thơm ngon cho ngày Tết,8932,Ăn vặt
25,Xôi ngô ngọt vừa thơm ngon vừa đẹp mắt cho bữa sáng gia đình,7678,Món hấp
26,Bánh khoai tây nhân phô mai,734,Các loại bánh
27,Súp gà,922,Món khai vị
28,Gân kiệu giòn thơm ăn Tết đơn giản bằng máy xay và nồi,9350,Ngày lễ Tết
29,Mứt hạt sen thơm ngon đón Tết,9205,Ăn vặt
30,"Quả vả muối chua giòn ngon, bắt vị để giải ngán thịt cá",8323,Món gỏi - salad
31,"Thịt kho mắm nêm thơm ngon đậm đà hương vị, dễ làm tại nhà",6296,Món kho
32,Cá lóc nướng riềng sả thơm lừng cay cay ngon hấp dẫn,4875,Món nướng
33,Cá cam sốt cà chua thơm ngon đậm đà cho bữa cơm,6360,Món kho
34,Khô heo bằng nồi chiên không dầu cực đơn giản hấp dẫn ăn là ghiền,8790,Ăn vặt
35,Bánh bò thốt nốt nướng bằng nồi chiên không dầu mềm thơm,3863,Món bánh
36,Cá lóc kho tiêu kiểu Nam Bộ đậm đà hao cơm,179,Món ngon hàng ngày
37,"Chà bông gà thơm ngon, đơn giản, tơi mịn ngay tại nhà",8513,Món từ gà
38,"Đậu hũ cuộn rong biển chiên sốt teriyaki giòn rụm, hấp dẫn",6692,Món chiên
39,Xôi lạc bằng nồi cơm điện cực nhanh gọn mà ngon,9263,Ngày lễ Tết
